timestamps,actual,predicted_linear,predicted_random_forest
634,25.89,14.917359516370254,18.317613685031443
635,27.6,23.899556907675333,26.544275534417363
636,27.4,25.27831745159493,26.90736923462833
637,28.67,15.097469328461756,19.882096127481216
638,29.3,25.8875536809459,27.343288459330847
639,28.06,22.175943736046747,26.209201560101906
640,28.8,25.256635570082338,27.607336199161455
641,26.67,15.168708839877183,19.189180293272727
642,27.9,24.691393572890888,27.228880218363408
643,27.2,24.17478741933627,26.459269106453945
644,25.28,21.277929761477793,24.83755360058126
645,26.1,23.674061816355106,25.405530680698494
646,24.06,13.721988395836547,18.431960381878113
647,26.3,23.800657051696817,25.47976487609198
648,26.8,23.988883453933227,25.708338180466864
649,26.06,15.540152543457765,19.236611746646695
650,27.0,24.00809518673006,26.147656295641568
651,24.39,20.833148570482876,23.52316677987147
652,25.9,24.329632621284247,25.571614941717726
653,24.28,20.8619332414724,23.211268990250293
654,25.7,24.038731706829992,25.294194383060873
655,24.56,21.293689247633523,23.42446901231194
656,25.4,25.56234661698346,24.12417511490472
657,24.89,23.01832765710526,23.779556974042666
658,26.0,23.546914998746445,25.219044035067018
659,25.67,25.290977073364616,23.92848413373717
660,27.6,29.248495197908767,25.829727161291512
661,26.28,22.987476517531775,24.066569983638175
662,27.3,24.63991587641499,25.90367598747136
663,23.17,22.349948047184,24.051462144841672
664,27.1,20.841678198201294,25.52448353981607
665,21.56,22.509049376285418,23.62037673917428
666,23.1,21.77225993569806,22.981220121173255
667,22.56,21.838692281000704,22.65752356973918
668,24.0,25.524078844661204,25.119130712622233
669,24.3,25.421327863329296,25.15681741674497
670,23.39,23.22473122940312,23.60146570601531
671,25.4,26.08883707249427,25.529111438293647
672,23.17,23.271648328285636,23.540507777490806
673,24.17,24.46818165535487,24.236093441474445
674,24.5,27.375572930768357,24.624405610266454
675,24.39,24.988329300872522,24.10426679266523
676,24.9,28.215534158610595,24.99149704508859
677,29.7,29.72788330005713,26.668821680092734
678,24.6,25.00695856043916,23.89923734549945
679,23.17,23.20610779684381,22.888213015903034
680,22.78,21.58975852757922,22.94603071422426
681,24.0,25.393140919208406,24.479325510950698
682,23.06,21.785665715260393,23.57797094713458
683,24.2,23.050186264539093,24.603399632809015
684,23.06,21.24071344638176,23.328644654372525
685,24.7,26.64499771496196,24.548232251641615
686,24.5,25.869443529454017,24.337755623215518
687,23.89,21.585214864321586,23.427117460223585
688,23.28,20.845599722287602,23.328644654372525
689,24.9,26.496586852855742,24.578860797438686
690,23.78,20.068551718592886,22.703255883377334
691,25.5,26.287415074876577,24.79665360392984
692,23.89,20.5212206918128,22.850401266786967
693,25.8,23.30872290035137,25.716799557205814
694,26.9,22.930052237228466,25.943693713170433
695,26.3,24.26274042715596,25.96255913120307
696,24.39,21.079189706584373,23.30990281632653
697,26.0,23.774237662193656,25.758490020461696
698,24.67,21.798985046030907,23.085991734388486
699,26.1,22.907921677567202,25.689630545604288
700,23.67,20.073534859758865,22.228578885600005
701,23.5,23.58832891588162,23.138425529702396
702,24.8,24.74215353820938,23.992684620750232
703,23.28,20.654470029293606,22.334650826225346
704,23.67,22.199160492383783,23.269994537779326
705,24.5,25.1284596112486,24.06948105646261
706,24.9,26.140061983881736,24.278568368929303
707,23.39,22.308538779313267,23.405194923078295
708,23.39,22.238069868812715,23.219915690905456
709,24.9,26.140223717360854,24.354297477650135
710,24.17,21.998925372863425,21.988464566705176
711,25.4,25.19361073618535,25.018561198091383
712,25.2,25.172094883505125,25.01221818944274
713,23.89,22.404040322328683,23.593466631611456
714,24.9,24.547764785750616,24.917648186530883
715,24.56,21.555125241945717,22.841229342668747
716,24.8,25.154378893207394,25.16578888328955
717,24.89,22.892099888524456,23.75551465253942
718,25.0,25.171126280476514,25.417602426295936
719,25.89,23.24572628296798,23.955727667069805
720,26.2,25.53518929537961,25.285798113597693
721,27.4,24.043623843622754,26.008017571230965
722,26.17,23.46236161275459,23.79909883587902
723,26.78,23.998355978903845,24.145984010517797
724,28.2,25.392040512870068,27.010763594157893
725,26.39,23.61793037841852,24.515035574570533
726,28.8,25.27791149030209,27.58754884734987
727,29.3,25.81211412293179,27.987116327323402
728,26.0,21.817052286994738,24.82886656714647
729,25.78,23.386571955999614,25.398699798909178
730,29.0,26.199188645804185,28.165206489082564
731,25.39,20.92911990868339,23.60801327976709
732,28.5,27.639100550229983,27.51518775383764
733,25.5,21.240994063613982,23.850322338357724
734,28.9,26.165025952833403,26.72364941528536
735,26.0,22.044383133011962,23.631108347667237
736,28.7,24.386670634369665,26.669605888158657
737,29.3,28.45645132373373,26.82906620017272
738,28.39,22.465182342827404,24.245542737368954
739,28.0,27.847287576771464,26.174867470079448
740,25.5,22.422141502291396,23.00000438143734
741,22.5,19.98134037849036,22.900645146461184
742,23.9,17.387847409943504,24.34448316814262
743,23.1,21.531716993211035,23.033453073941608
744,22.56,19.30678845134952,22.55230579730604
745,22.9,19.79032822691201,23.458696771608725
746,22.06,20.65013616803452,22.65173080538972
747,22.4,21.04457989123415,22.948341851403082
748,21.5,19.98128357975463,22.802053214009444
749,22.78,20.967153496780554,22.684234091434906
750,25.2,25.0489949905475,25.38204521256555
751,24.39,21.95585465555706,23.09083116226683
752,26.5,23.094129786314426,24.44228433038179
753,27.7,27.00781315602839,27.104592863766985
754,28.0,24.401925653995022,25.656016821722584
755,28.7,26.01508373165929,27.651076040786542
756,29.56,24.93177496105858,25.888195850660665
757,30.3,29.035469752322,27.568044681008814
758,31.9,28.93895011805172,29.71723285366978
759,31.0,25.870832378156948,26.898819125857443
760,32.3,29.26912047492661,29.957282617240498
761,32.06,26.531805030115123,27.367244091391175
762,31.89,27.32617462436616,28.07673201101016
763,32.0,30.087389096407037,28.532125614551838
764,28.3,28.41050650736544,26.142230685206528
765,25.28,24.30118007850632,23.39732821524595
766,27.2,25.322825740212267,25.072595707604215
767,26.06,20.706265157895672,21.363848203975078
768,25.56,23.191850763533807,23.68564532033944
769,28.7,26.830052263879466,26.64856800396223
770,25.1,26.68188086475149,24.61194401350995
771,24.5,21.433283982849048,23.151618171863085
772,25.3,25.01984066671156,24.8471704083872
773,26.2,24.97113591204746,25.724459872582408
774,24.56,21.631545688710105,22.798397247856478
775,25.56,23.64928271941085,23.955704599000473
776,28.0,23.96742971995252,26.88776727778506
777,24.9,23.605559676143002,23.490032064223318
778,23.17,22.775603479811537,23.533765125725232
779,21.39,17.610748826859492,20.51095780338148
780,21.9,16.920747309615052,22.614953246501518
781,22.2,20.165548991607494,22.77065216579208
782,21.89,22.525316249514873,22.854658891713047
783,21.17,20.580922681652368,22.475266530328728
784,22.3,21.615425504701705,21.749973063126326
785,21.4,19.570120910350823,22.140518211671644
786,21.0,20.817586833961883,22.25125712755722
787,20.67,19.67352454208651,21.509624260035096
788,21.5,19.7936236612652,22.493024182531045
789,21.9,19.342948855599502,22.36599707058895
790,20.78,17.772308150502283,18.933652957035005
791,21.8,19.30239536744753,22.407769684613964
792,20.78,18.193895140249964,20.540639770331765
793,21.8,20.88604497969061,21.470747096718764
794,21.0,18.303126569084498,20.781730648096204
795,21.56,20.06996129974928,21.152039690708936
796,22.2,22.789144310142632,22.15003376597164
797,21.78,20.355054734137013,21.728825712264065
798,22.4,22.23462533929174,21.71655212898457
799,22.06,20.18240612932229,21.366561845626716
800,22.5,22.02105791858085,21.569942812421502
801,22.2,22.16554246827107,22.14548845496211
802,22.6,21.909976106464143,21.53866036169747
803,22.5,20.505237828207925,21.614597237734564
804,23.2,22.562938559168913,22.39667519071891
805,23.06,20.715769646357273,22.059228985582095
806,22.8,23.394644070676748,22.72600859692021
807,22.89,19.411166319878845,21.157052888892782
808,23.0,22.789561716167412,22.356586156596105
809,23.17,20.64899288632435,21.823781829860962
810,23.39,21.00892498352789,22.097708835241246
811,23.0,22.880133095657897,22.362523017380873
812,22.9,21.61594949864886,21.97641547248814
813,23.17,21.130006355545305,22.015378172876872
814,23.28,20.55299869971637,22.156255101238635
815,22.7,21.643928645459255,22.38047540635807
816,23.5,23.321746282565442,22.915357936748798
817,22.89,20.383581947351132,22.64976968292102
818,22.8,21.8343495607962,22.506217823950916
819,22.28,15.125302326756696,19.693263356306367
820,23.0,21.30917396151611,23.006713516291697
821,23.2,21.49935816533545,22.989956201514516
822,21.67,15.04270566151743,19.67355743551145
823,23.4,22.93546763803269,22.962244006777315
824,21.89,17.764060337915595,21.54176933896187
825,21.89,18.022025081242106,22.059524795208414
826,23.7,20.097292825177675,23.111925709175402
827,22.0,18.012423283353513,21.911777414922785
828,23.2,19.84460234300829,22.955880935505917
829,21.56,18.09078418640061,21.739424314649664
830,23.1,20.12869749917556,23.075105188448322
831,21.06,17.663287284971062,21.901236757716458
832,22.6,19.17122367569604,21.884913382095647
833,21.06,16.78092105186562,20.559195652568654
834,21.9,21.269619442179305,21.570748159105662
835,22.7,20.26896078337913,22.348646602645477
836,20.78,17.07654096417906,20.8073505828348
837,21.56,17.864438599574413,21.39485446614585
838,24.0,21.29377586829301,23.329709206247877
839,24.0,21.903277763611612,23.529303433250412
840,22.28,19.34750088701165,21.385047159067703
841,22.5,18.302914791659504,20.64435345115801
842,22.78,19.198027713877536,21.189272568600146
843,23.3,22.08526625248092,22.544193677732277
844,22.89,20.150581270454808,21.72864219858286
845,23.3,21.771672726494415,21.791840548687134
846,23.6,22.14687406335557,22.65636244638348
847,22.89,19.823220492483387,21.405522952432968
848,22.56,20.523427184395615,22.01931459841345
849,22.9,21.331192217283018,21.72155669634087
850,22.78,20.83605883893091,22.507563595603525
851,23.0,21.82200956254843,21.7160570570856
852,22.67,19.8568049275178,22.00837151182166
853,23.1,21.384194896145175,22.33545212426246
854,23.3,21.785186436644977,22.38732725557976
855,22.28,20.093920780850794,24.02042396858026
856,23.0,20.840192477173417,22.967667206193806
857,22.8,19.28622812478457,22.222876463500224
858,22.5,19.999475252543533,23.312889131471923
859,22.39,18.656738836492394,22.59335499326437
860,22.9,21.000166324871202,22.68925041967805
861,22.06,17.820784522920206,22.119926928971744
862,22.5,20.317930169419213,22.196616641002237
863,21.28,17.241597177461244,21.929724210664634
864,22.3,22.156899370979687,22.206918489112613
865,21.28,17.279190320884055,21.903481614997595
866,22.6,20.527135825882027,22.681798780127856
867,21.39,17.214694631502738,21.81865671922191
868,22.9,20.583185150903063,21.644254762324177
869,22.6,20.600896838517087,22.47261520266742
870,21.39,16.669658746108894,21.000760320213338
871,22.5,20.77793733255035,21.794972754325286
872,21.0,17.070253101579908,21.515144689242106
873,20.56,17.04979840613447,21.58151239872071
874,22.5,22.116625963878448,22.009830261457406
875,20.06,16.75613862198648,21.185274978556343
876,21.8,19.02305807411338,21.608873072948285
877,19.89,16.240169168435386,17.612982653886984
878,21.9,18.747180959155344,21.557591981988047
879,21.4,17.939697496598598,21.13239670170321
880,19.5,15.987063949207027,17.247077167916423
881,21.7,17.951120213962497,20.841749447801572
882,19.39,16.200906722141212,20.79700269626501
883,22.0,19.00884621716807,22.312949870591343
884,21.67,18.073456290178342,22.071952132003098
885,23.9,20.69960010540936,23.00323169748474
886,22.89,19.02510710819422,22.164983958267168
887,24.9,23.014380070359095,23.34535333147986
888,23.56,18.942464775171317,22.249171832855254
889,24.8,21.826027118843882,23.715097849115192
890,22.89,22.76969830667747,24.352496413120562
891,23.8,22.231305146877276,23.259481567066008
892,23.9,21.864900156412858,22.990096430084805
893,22.89,19.49146307126739,22.526246621986605
894,22.89,19.99425176089926,22.78567096948349
895,23.6,22.067564205952124,23.015209913850885
896,23.78,20.52725501533837,23.55446391224268
897,24.6,22.917780251524704,24.71793939137293
898,24.17,20.611816119788585,23.35132845926796
899,24.4,23.256775196393193,24.05426769911476
900,24.1,22.738465166390483,23.89909109686128
901,24.39,20.98978935927687,23.844107367546375
902,24.3,21.21961763967181,23.876213115777922
903,24.39,20.37084767668631,23.14476962099765
904,24.67,20.389621838620542,23.88457737622698
905,24.3,21.79755100217534,23.793913002853184
906,24.06,19.24626612521635,23.430014143439813
907,24.4,21.393757687536578,23.620760128961354
908,23.28,18.32683995991613,23.047722571437554
909,24.1,21.37073391121521,23.404569851525977
910,23.06,17.943571867959378,22.73406693967581
911,24.0,21.066300352065923,23.3298592922672
912,23.06,17.566196874932814,22.45429303351993
913,23.9,21.144776545419518,23.4341891181435
914,23.9,20.828051395393743,23.313985887944572
915,23.0,18.205536454233084,22.921115899406587
916,23.8,20.905961607375502,23.030310626149085
917,23.9,22.88966926762828,22.96013869550101
918,22.06,17.280571866792286,21.134992266050187
919,24.4,22.358604050134204,23.270785016325426
920,22.06,17.311964808811894,21.2271461391803
921,24.0,21.39622188331731,23.016999207652187
922,22.28,17.022517545828862,21.748344845018686
923,23.5,22.182141658382534,23.05773464938982
924,23.1,22.246081549513804,22.572749767733644
925,22.0,13.737200786611396,16.862600793519906
926,23.2,21.026705162117793,22.335856936772203
927,23.0,20.35957714636851,22.396500112399266
928,22.0,21.8385014016406,23.496034910131353
929,22.06,17.262694533213903,20.857133154928434
930,23.1,21.173467064592018,22.227690836682914
931,24.17,19.7935343274537,22.779093868000068
932,23.9,22.00866644941442,22.952546485217724
933,23.5,18.711337840283335,21.987909870552482
934,24.9,22.118599404787375,24.08387583287921
935,23.89,18.27576296771923,21.425529501339184
936,25.3,21.13126641570608,23.25452022196248
937,25.9,23.507457007755306,24.012097685264404
938,25.89,21.43431969101721,24.918073003263853
939,27.6,25.243552069305963,26.229508324015683
940,25.5,21.057269492409375,22.782957943802327
941,26.1,23.332100273526066,24.677483316805045
942,26.5,23.032850619718317,24.698482639048034
943,25.06,21.245012974345315,22.850854830613457
944,25.8,24.676977289626393,24.80408485375667
945,25.06,20.883038098840245,22.815019195802055
946,26.6,23.8071065060642,25.12791286186096
947,24.56,21.717605195794988,23.339341738713998
948,26.5,23.273707872556315,24.763943411232603
949,24.67,20.41673267533696,22.854202285034454
950,26.2,22.926877786289793,24.94063994888844
951,26.28,21.219762023678186,25.456913169629793
952,27.2,26.048621134002445,25.70004811393291
953,26.7,21.742672480344652,25.699447019694816
954,25.89,20.364669602709057,24.406602864604068
955,25.28,19.882173308429998,24.32346449868091
956,26.2,21.844547230332182,25.193805322839147
957,24.89,19.585132596622543,23.925229157027342
958,25.8,20.706057762700027,25.085171631048233
959,24.39,18.861358256715164,23.107799607695014
960,25.3,22.88527214674272,23.95552731541135
961,24.28,19.158889521636638,23.138798689579925
962,25.6,20.0895749602837,23.29908781687966
963,23.67,18.456127128810635,22.50605989258764
964,24.7,20.71736749527645,23.26367244002513
965,23.0,5.809823542564146,15.80032830160977
966,24.4,22.470051321904123,23.478772227751723
